Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
مستر بوتيتو المقرمش الأصلي بنكهة الملح 160جم,Chips & Crackers,مستر بوتيتو,160جم,1,,,,أكياس,جم
Fresh Farm Oriental Sausages - 350 gram,Beef & Processed Meat,Fresh Farm,350gram,1,,,,عبوة,gram
الضحى برطمان خلطة بهارات مطحونة 220 جم,Cooking Ingredients,الضحى,220جم,1,,,,عبوة,جم
Sunbites Butter &amp; spices,Chips & Crackers,Sunbites,,1,,,,كيس,
Fisherman Tuna Solid Olive Oil Brine 170g,"Tins, Jars & Packets",Fisherman ,170g,1,,,,علبة,g
غندور بسكوت 155ج,Biscuits & Cakes,غندور,155ج,1,,,,باكو,ج
ريد مبيد الصراصير و النمل 400 مل,Cleaning Supplies,ريد,400مل,1,,,,عبوة,مل
هاريبو فني ميكس 80 جم,"Chocolates, Sweets & Desserts",هاريبو,80جم,1,,,,كيس,جم
California egyptian mixt,"Tins, Jars & Packets",California,,1,,,,علبة,
Loacker Speciality White Cream Chocolate Bar - 55 grams,Biscuits & Cakes,Loacker,55grams,1,,,,باكو,grams
كيوي ايطالي 500 جم,Vegetables & Fruits,,500جم,1,,,,عبوة,جم
دلما شاى بالخوخ 20فتله,"Tea, Coffee & Hot Drinks",دلما,,20,,,,علبة,
TIFFANY CREAMS STRAW. BISCUIT 20G,Biscuits & Cakes,TIFFANY,,1,,,,باكو,
برنجلز بطاطس بطعم الكريمة والبصل 40 جم,Chips & Crackers,برنجلز,40جم,1,,,,كيس,جم
Teriyaki Sauce (M),"Sauces, Dressings & Condiments",,,1,,,,عبوة,
كوين خل 1 لتر ,"Sauces, Dressings & Condiments",كوين,1لتر,1,,,,عبوة,لتر
ريف صابح توست ابيض 425جم,Bakery,ريف صابح,425جم,1,,,,كيس,جم
عيش بلدى 2 6 12,Bakery,,,2,,6,12,كيس,
zamzam rice 1kg,"Rice, Pasta & Pulses",zamzam,,1,,,,كيس,
حلوه زيت ,Cooking Ingredients,حلوه,,1,,,,عبوة,
نستله كوالتى ستريت تشكيله ,"Chocolates, Sweets & Desserts",نستله كوالتى ستريت,,1,,,,عبوة,
رقائق بطاطس بالكباب برافو - 50 جم,Chips & Crackers,برافو,50جم,1,,,,كيس,جم
Lamar Cranberry Juice - 1 Liter,Soft Drinks & Juices,Lamar,1L,1,,,,عبوة,L
Shaheen coffee light coral 200 gm ,"Tea, Coffee & Hot Drinks",Shaheen,200gm,1,,,,عبوة,gm
ين عماد افندى علبه 7 جم فرانسو,Biscuits & Cakes,عماد افندي,7جم,1,,,,علبه,جم
Prumes juice 1l,Soft Drinks & Juices,,,1,,,,زجاجة,
شرائح جبن شيدر تشيزا - 200 جم,Dairy & Eggs,تشيزا,200جم,1,,,,عبوة,جم
Pasta Fusilli - 350g,"Rice, Pasta & Pulses",,350g,1,,,,كيس,g
Aqua Delta Drinking Water Bottle 600ml,Water,Aqua Delta,600ml,1,,,,زجاجة,ml
دسانى مياه 1ل*12,Water,دسانى,1ل,12,,,,زجاجة,ل
ثرى شفس دبوس دجاج مقلى حار 700 جم,Poultry,ثرى شفس,700جم,1,,,,عبوة,جم
بيبسي400 مل اكشن زجاجة,Soft Drinks & Juices,بيبسي,400مل,1,,,,زجاجة,مل
علبه ثوميه كبير,Bakery,,,1,كبير,,,علبه,كبير
بذنجان عروس وزن,Vegetables & Fruits,,,1,,,,كيس,
تراست زيت بكر 1ل,Cooking Ingredients,تراست,1ل,1,,,,عبوة,ل
شيكولاته كيت كات ميلك بجوز الهند 40جم,"Chocolates, Sweets & Desserts",كيت كات,40جم,1,,,,عبوة,جم
4 In 1 Toilet Cleaning Tablets - Ocean Scent - 50 gm,Cleaning Supplies,,50 gm,1,,,,عبوة,gm
"El Rashidi El Asly Tahina, 500 Gm","Sauces, Dressings & Condiments",El Rashidi El Asly,500gm,1,,,,عبوة,gm
جياردينو كاتشب حارة - 500 جم,"Sauces, Dressings & Condiments",جياردينو,500جم,1,,,,عبوة,جم
دجاج مخلى,Poultry,,,1,,,,عبوة,
علبه سواريه ك,Furniture,,1ك,1,,,,علبه,ك
كانز,Soft Drinks & Juices,,,1,,,,كانز,
Bahlsen Pick Up Choco &amp; Milk 28g,Biscuits & Cakes,Bahlsen,28g,1,,,,باكو,g
تونة جامدة معلبه ثري شيفس,"Tins, Jars & Packets",ثري شيفس,,1,,,,علبة,
أحمد تي شاي إيرل جراي - 25 فتلة,"Tea, Coffee & Hot Drinks",أحمد تي,,25,,,,عبوة,
ابتجال خل طبيعي 925مل,"Sauces, Dressings & Condiments",ابتجال,925مل,1,,,,عبوة,مل
نستلة مياة شرب طبيعية 1.5 لتر,Water,نستلة,1.5لتر,1,,,,زجاجة,لتر
Basma Green Peas 400g,Vegetables & Fruits,Basma,400gm,1,,,,كيس,gm
Rose Water 40- Ml,Water,,40Ml,1,,,,زجاجة,Ml
شرنك 4 مشروب الطاقة ريد بول، 250 مللى*4,Soft Drinks & Juices,ريد بول,250مل,4,,,,زجاجة,مل
تايجر بيج فلفل حلو 17-160,Chips & Crackers,تايجر,170-160ج,1,,,,كيس,ج
بليدج موبيليا 300مل 2 15% خصم,Cleaning Supplies,بليدج,300مل,2,,,,عبوة,مل
فانيليا مع صوص كراميل ,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
المراعي برجر بقري - 1 كجم,Beef & Processed Meat,المراعي,1كجم,1,,,,عبوة,كجم
معجون توابل مدراس باتاك 283 جم,Cooking Ingredients,باتاك,283جم,1,,,,عبوة,جم
Oreo,"Chocolates, Sweets & Desserts",Oreo,,1,,,,عبوة,
فريماز سناكس بالدجاج 30 جم,Chips & Crackers,فريماز,30جم,1,,,,أكياس,جم
Cono Super Sweet Chili Puff Snacks - 25gm,Chips & Crackers,Cono,25gm,1,,,,كيس,gm
SHAHD CHICKEN FILLETO 1 KG,Poultry,SHAHD,1Kg,1,,,,عبوة,Kg
BREAK SNACKS W TOMATO 39G,Chips & Crackers,BREAK,39G,1,,,,كيس,G
Tiffany Delights Bourbon Creams Biscuits 200g,Biscuits & Cakes,Tiffany,200G,1,,,,عبوة,G
FRESHLY POPCORN WITH Butter fat free94%255g ,Chips & Crackers,FRESHLY,255g,1,,,,كيس,g
تفاح اخضر ١ كجم تقريبا,Vegetables & Fruits,,1كجم,1,,,,عبوة,كجم
ماجى خلطه فراخ مشاوى 40جرام,Cooking Ingredients,ماجى,40جم,1,,,,عبوة,جم
الاطباء جبن موتزاريلا 500 جم,Dairy & Eggs,الاطباء,500جم,1,,,,عبوة,جم
بسطرمه بالوزن ,Beef & Processed Meat,,,1,,,,عبوة,
Hazelnut Coffee – 250 gm,"Tea, Coffee & Hot Drinks",,250gm,1,,,,عبوة,gm
شكولاتة جواهر صغيرة - 135 جم - 15 قطعة,"Chocolates, Sweets & Desserts",جواهر,135جم,15,,,,باكو,جم
Mutaheda Fresh Net liver 900gm,Poultry,Mutaheda,900gm,1,,,,عبوة,gm
دسانى مياه 300مل,Water,دسانى,300مل,1,,,,زجاجة,مل
Fresh Farm Smoked Turkey Lobes with Thyme 250g Approx. Weight,Poultry,Fresh Farm,250g,1,,,,عبوة,g
Classic Instant Coffee - 100gm,"Tea, Coffee & Hot Drinks",,100جم,1,,,,علبة,جم
بيبسى ستار كانز 330 مللى بيبسى دايت,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
مشروب الطاقه ريد بول ابيض 250,Soft Drinks & Juices,ريد بول,250مل,1,,,,زجاجة,مل
Mokate Cappuccino Gold Classic - 12.5 grams,"Tea, Coffee & Hot Drinks",Mokate,12.5grams,1,,,,عبوة,grams
نستله سكويز اب مانجو,Soft Drinks & Juices,نستله,,1,,,,زجاجة,
زبادي المراعي يوناني 170 جم ,Dairy & Eggs,المراعي,170جرام,1,,,,عبوة,جرام
كانز بيبسى فرى,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
فرسكا بلوك بندق ,Biscuits & Cakes,فرسكا,,1,,,,باكو,
اوريو بسكويت 28.5ج*12,Biscuits & Cakes,اوريو,28.5ج,12,,,,باكو,ج
علبه بطاطس ساند,Vegetables & Herbs,ساند,,1,,,,علبه,
خيار 2ك,Vegetables & Fruits,,2ك,1,,,,كيس,ك
VILLARS DARK CHOCO. HAZELNUS 100G,"Chocolates, Sweets & Desserts",VILLARS,100gm,1,,,,عبوة,gm
Fresh Farm Oriental Sausages - 350 gram,Beef & Processed Meat,Fresh Farm,350gram,1,,,,عبوة,gram
Lino Oat Biscuits with Apple And Cinnamon - 180 Gram,Biscuits & Cakes,Lino,180gm,1,,,,عبوة,gm
Haday Light Sup.Soy Sauce 500M ,"Sauces, Dressings & Condiments",Haday,500ml,1,,,,عبوة,ml
عصير جهينه تفاح 235 مل,Soft Drinks & Juices,جهينة,235مل,1,,,,,مل
Ginger China 250g,Vegetables & Fruits,,250g,1,,,,كيس,g
مفروم بلدى عادى بالوزن ,Beef & Processed Meat,,,1,,,,عبوة,
هاى برو مشروب فراوله 26,Soft Drinks & Juices,هاى برو,26ج,1,,,,زجاجة,ج
برايه بلاستيك,Furniture,,,1,,,,بلاستيك,
ابوعوف زعتر سورى وزن,Cooking Ingredients,ابوعوف,,1,,,,عبوة,
شيتوس سناكس كرانش 5.00 4 20.00,Chips & Crackers,شيتوس,,5,,4,20,كيس,
زجاجه مياه من ايلانو ,Furniture,,,1,,,,زجاجه,
كيندر  بينو  2 صابع  وايت,"Chocolates, Sweets & Desserts",كيندر,,2,,,,عبوة,
تفاح بولندي 0.875 17 14.88,Vegetables & Fruits,,0.875,1,,14.88,17,عبوة,
Afia Plus Corn Oil - 800ml,Cooking Ingredients,Afia,800ml,1,,,,عبوة,ml
3.98 ليون كاتشب68ج,Chips & Crackers,ليون,68جم,1,,3.98,3.98,كيس,جم
Temry Chilled Chicken Drumsticks 1kg ,Poultry,Temry,1kg,1,,,,عبوة,kg
هاينز مسترده 235جم ,"Sauces, Dressings & Condiments",هاينز,235جم,1,,,,عبوة,جم
زبادى المراعى ساده عرض,Dairy & Eggs,المراعى,,1,,,,عبوة,
بيبيتو جيلى ,"Chocolates, Sweets & Desserts",بيبيتو,,1,,,,عبوة,
كعك الجبن تريتس بالتوت الازرق,Bakery,,,1,,,,كيس,
بوكس علبه تورته25  *25  *14 سم,Furniture,, سم14,1,,,,علبه,سم
Al Watania Fresh Whole Chicken - 900 - 950g,Poultry,Al Watania,900-950g,1,,,,عبوة,g
جبنة رومي قديم بطارخ وزن ,Dairy & Eggs,,,1,,,,عبوة,
Extra Strong Black Tea - 25 Tea Bags,"Tea, Coffee & Hot Drinks",,,25,,,,عبوة,
السوهاجى ذرة فيشار ,"Rice, Pasta & Pulses",السوهاجى,,1,,,,كيس,
Rani Natural Guava Drink 240 gm,Soft Drinks & Juices,Rani,240gm,1,,,,عبوة,gm
ناجتس دجاج حلواني - 400جم,Poultry,حلواني,400جم,1,,,,عبوة,جم
WALKERS BISCUIT OAT CRANB GF150G,Biscuits & Cakes,WALKERS,150g,1,,,,عبوة,g
بيك رولز بالبيتزا - 36جم,Chips & Crackers,بيك رولز,36جم,1,,,,كيس,جم
بيبسي 250 مل كانز,Soft Drinks & Juices,بيبسي,250مل,1,,,,كانز,مل
بيك رولز ,Chips & Crackers,بيك رولز,,1,,,,كيس,
ارز الساعه ,"Rice, Pasta & Pulses",الساعه,,1,,,,كيس,
Al Doha Mixed Curry 220 G ,Cooking Ingredients,Al Doha,220G,1,,,,عبوة,G
45.00 اوريو بسكويت 57ج 9@5.00,Biscuits & Cakes,اوريو,57ج,9,,5,45,باكو,ج
فيفا عصير برتقال نكتار 200مل,Soft Drinks & Juices,فيفا,200مل,1,,,,عبوة,مل
أيون شوكولاتة بالحليب واللوز الكامل 100 جم,"Chocolates, Sweets & Desserts",أيون,100جم,1,,,,عبوة,جم
Twinings English Breakfast Extra Strong Tea Bags - 25 Count,"Tea, Coffee & Hot Drinks",Twinings,,25,,,,عبوة,
اورويو بسكويت 4 قطع دابل ستاف,Biscuits & Cakes,اورويو,,4,,,,باكو,
هاينز شيلى صوص 195جم,"Sauces, Dressings & Condiments",هاينز,195جم,1,,,,عبوة,جم
جهينه كلاسيك مانجو 1لتر,Soft Drinks & Juices,جهينه,1لتر,1,,,,زجاجة,لتر
تيفاني جلوكوز بسكويت الحليب بالعسل 50جم × 12 حبة,Biscuits & Cakes,تيفاني,50جم,12,,,,باكو,جم
فيروز شعير اناناس مل970 خصم جنية1 Quantity ,Soft Drinks & Juices,فيروز,970مل,1,,,,عبوة,مل
شرائح خبز  بالوزن,Bakery,,,1,,,,كيس,
كانز بيبسي فري 1 0 0,Soft Drinks & Juices,بيبسي,,1,,,,عبوة,
سفرجي سبرينج رولز بالخضار 350 جم,Bakery,سفرجي,350جم,1,,,,كيس,جم
"El Hanim Vegetable Ghee, 1.5Kg ",Cooking Ingredients,El Hanim,1.5kg,1,,,,علبة,kg
ريتش بقسماط,Bakery,ريتش,,1,,,,كيس,
شيبسى عائل شطه وليمون 5جنيه,Chips & Crackers,شيبسى,,1,,5,5,كيس,
زيت زيتون عضوي بكر ممتاز Terra Delyssa 250 مل,Cooking Ingredients,بكر,250مل,1,,,,,مل
ريتش بيك توست ناشف رده 390جم,Bakery,ريتش بيك,390جم,1,,,,كيس,جم
برافو رقائق بطاطس بالجبنه,Chips & Crackers,برافو,,1,,,,كيس,
برتقال فريش لتر,Soft Drinks & Juices,,لتر,1,,,,زجاجة,لتر
فريماز سناكس بالطعم الاصلى 75 جم,Chips & Crackers,فريماز,75جم,1,,,,أكياس,جم
شطة حمراء من زمزم - 55 جرام,Cooking Ingredients,زمزم,55جم,1,,,,عبوة,جم
فيليه دجاج بانيه حار أطياب,Poultry,أطياب,,1,,,,عبوة,
حلوانى لانشون بقرى 250جم رول ,Beef & Processed Meat,حلوانى,250جم,1,,,,عبوة,جم
خضروات و فاكهة فاخرة ,Vegetables & Fruits,,,1,,,,كيس,
المراعى زبادى بالخوخ 100جم,Dairy & Eggs,المراعى,100جم,1,,,,عبوة,جم
كب كيك راز بالفراولة - 1 قطعة,Biscuits & Cakes,راز,,1,,,,باكو,
شاورما دجاج دواجن الوطنية - 400 جم,Poultry,الوطنية,400جم,1,,,,عبوة,جم
نظاره كامله بالعدسات بلاستيك الساعات على حسب كشف الطبيب المرفق,"Personal care, skin & body care",,,1,,,,بلاستيك,المرفق
Juhayna Juice 235 ml ,Soft Drinks & Juices,Juhayna,235مل,1,,,,عبوة,مل
شيتوس بافس فاملي - 83 جرام,Chips & Crackers,شيتوس,83جرام,1,,,,أكياس,جرام
Frozen Okra Super 400gm,Vegetables & Fruits,,400gm,1,,,,كيس,gm
بست فريش فلفل اخضر 500 جم,Vegetables & Fruits,بست فريش,500جم,1,,,,كيس,جم
كرفس بريطاني 1 قطعة,Vegetables & Fruits,,,1,,,,عبوة,
الاصلي طحينة 700 جم,"Sauces, Dressings & Condiments",الاصلي ,700جم,1,,,,عبوة,جم
اولكر بسكويت فينجرز وسط 66جم,Biscuits & Cakes,اولكر,66جم,1,,,,باكو,جم
TWININGS GREEN TEA PURE 100 B,"Tea, Coffee & Hot Drinks",TWININGS,100جم,1,,,,علبة,جم
اتسام علبه بخور مخروطى مملك,Candles & Air Fresheners,انسام,,1,,,,علبه,
فول معلب بالخلطة مصرية حدائق كاليفورنيا - 400 جم,"Tins, Jars & Packets",حدائق كاليفورنيا,400جم,1,,,,عبوة,جم
تفاح مستورد وزن ,Vegetables & Fruits,,,1,,,,كيس,
بيسكاتو بسكويت دايجستا ميني - 4 قطع - عبوة من 12,Biscuits & Cakes,بيسكاتو,,12,,,,عبوة,
حامل مناديل سحب بلاستيك,Disposables & Napkins,,,1,,,,بلاستيك,
اللحيمي صدور دجاج مدخنة 250 جم,Poultry,اللحيمي,250جم,1,,,,عبوة,جم
خلطة فيجتار حار كنور ,Cooking Ingredients,كنور,,1,,,,عبوة,
دومتي جبنه موتزاريلا قطعه واحده 500جم,Dairy & Eggs,دومتي,500جم,1,,,,عبوة,جم
فلفل احمر بارد الخطيب بالوزن,Vegetables & Fruits,الخطيب,,1,,,,كيس,
شيبسي جامبو بالجبنه,Chips & Crackers,شيبسي,,1,,,,كيس,
احمد تى شاى ايرل جاى 25فتله,"Tea, Coffee & Hot Drinks",احمد تى,,25,,,,علبة,
Skittles Fruit Chewy Candies - 160g,"Chocolates, Sweets & Desserts",Skittles,160g,1,,,,علبة,g
Kuhne Made For Meat Siracha Hot Chili Sauce - 235ml,"Sauces, Dressings & Condiments",Kuhne,235ml,1,,,,عبوة,ml
نجرسكو فراخ عائلى,Poultry,,,1,,,,عبوة,
ثوم مقشر 200جرام,Vegetables & Fruits,,200جم,1,,,,عبوة,جم
Taste Cordon Bleu 2 pieces,Poultry,Taste,,2,,,,عبوة,
جبنة شرائح للساندويتشات بريزيدن - 200جم,Dairy & Eggs,بريزيدن,200جم,1,,,,عبوة,جم
بقسماط مطحون متبل أبو علي - 1.25كجم,Bakery,أبو علي,1.25كجم,1,,,,كيس,كجم
Farazah Chilled Liver&amp;Gizzards 500gm ,Poultry,Farazah,500gm,1,,,,عبوة,gm
Heinz Tomato Ketchup 340Gr ,"Sauces, Dressings & Condiments",Heinz,340gm,1,,,,عبوة,gm
87.00  ربع  فراخ  صدر  REG- 3,Poultry,,,1,,87,87,عبوة,
بطاطس شيبسي طماطم ,Chips & Crackers,شيبسي,,1,,,,كيس,
PRESIDENT LOW SALT,Dairy & Eggs,PRESIDENT,,1,,,,عبوة,
اطياب اتسربس دجاج 1كجم,Poultry,اطياب,1كجم,1,,,,عبوة,كجم
beyti  juice mang,Soft Drinks & Juices,beyti,,1,,,,زجاجة,
عصير تفاح لمار 230م,Soft Drinks & Juices,لمار,230م,1,,,,زجاجة,م
دبوس الفانيش 450  الوان + 450 ابيض بودر  دجاج-عادى,Poultry,,450+450جم,2,,,,عبوة,جم
دريسنج ايطالي لايت تمريكان جاردن - 240 مل,"Sauces, Dressings & Condiments",تمريكان جاردن,240مل,1,,,,عبوة,مل
ابوعوف فلفل اسود حصى,Cooking Ingredients,ابوعوف,,1,,,,عبوة,
ج فلمنك مستورده فريكو الديك,Dairy & Eggs,فريكو,,1,,,,عبوة,
Al Watania Chicken Luncheon - 500g,Beef & Processed Meat,Al Watania,500g,1,,,,عبوة,g
بذر كتان وزن اليامن,Cooking Ingredients,اليامن,,1,,,,عبوة,
تفاح رويال جالا ايطالي ١ كجم تقريبا,Vegetables & Fruits,,1كجم,1,,,,عبوة,كجم
سنيكرز شيكولاته ونوجا وفول سودانى ,"Chocolates, Sweets & Desserts",سنيكرز,,1,,,,عبوة,
مياة معدنية صغير x 1,Water,,,1,,,,زجاجة,
Nestle Pure Fizz Triple Berry 360 ml ,Water,Nestle,360ml,1,,,,زجاجة,ml
Tiger Potato Seasoned Cheese Chips - 71 gram,Chips & Crackers,Tiger,71gram,1,,,,كيس,gram
بيبتو 135 جم,"Chocolates, Sweets & Desserts",ببيتو,135جم,1,,,,,جم
Lion Chips Salt &amp; Vinegar 42-52g,Chips & Crackers,Lion,42-52g,1,,,,كيس,g
نستله مياه 600مل كرتونه 20ق,Water,نستله,600مل,20,,,,زجاجة,مل
Gourmet Fresh Chicken B ,Poultry,Gourmet,,1,,,,عبوة,
جهينه خالي 200مل,Soft Drinks & Juices,جهينه,200مل,1,,,,عبوة,مل
بريزيدن جبنة شرائح لايت ١٠ ق 39.50 1 39.50,Dairy & Eggs,بريزيدن,,10,,39.5,39.5,زجاجة,
56.85 فانيش مزيل 900 م,Cleaning Supplies,فانيش,900مل,1,,56.85,56.85,عبوة,مل
بيبسي طاوله,Soft Drinks & Juices,بيبسي,,1,,,,زجاجة,
جهينه مشروب يريم,Soft Drinks & Juices,جهينه,,1,,,,زجاجة,
Rauch White Grape Juice - 900ml,Soft Drinks & Juices,Rauch,355ml,1,,,,عبوة,ml
ماجيك مومنت شوكو كيك فارمسيل 30ج,Biscuits & Cakes,ماجيك مومنت,30جم,1,,,,باكو,جم
اكوافينا مياه معد,Water,اكوافينا,,1,,,,زجاجة,
موز مستورد - بالوزن ,Vegetables & Fruits,,,1,,,,عبوة,
موزه ضاني بالفتة ,Beef & Processed Meat,,,1,,,,عبوة,
زجاجه 520 ازرق TRITAN,Furniture,,520مل,1,,,,زجاجه,
نستلة ميجا انواع 95مل ,"Chocolates, Sweets & Desserts",نستلة ميجا,95مل,1,,,,عبوة,مل
مايونيز هاينز 180جم ,"Sauces, Dressings & Condiments",هاينز,180جم,1,,,,عبوة,جم
ALMARAI YOG. STRAWBERY TART100G*3E1,Dairy & Eggs,ALMARAI,100gm,3,,,,عبوة,gm
حليب مانا المكثف المحلى 397 جرام,Dairy & Eggs,مانا,397جم,1,,,,عبوة,جم
كيروكس مبيدة للحشرات الزاحفة - 300مل,Cleaning Supplies,كيروكس,300مل,1,,,,عبوة,مل
8*جود داي بسكويت بقطع الكاجو 81ج,Biscuits & Cakes,جود داي,81ج,8,,,,باكو,ج
ورق عنب من دوبيلا، 450 جم‎,Vegetables & Fruits,دوبيلا,450جم,1,,,,عبوة,جم
