Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
علبه حفظ شفافه 8.5 لتر,Furniture,,8.5لتر,1,,,,علبه,لتر
 بهارات كزبرة مطحونة 40 جرام,Cooking Ingredients,,40جرام,1,,,,عبوة,جرام
كانز بيبسى,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
نستله بيور لايف مياه معدنيه 1500 لتر,Water,نستله,,1,,,,زجاجة,
حلوانى بسطرمه بالوزن ,Beef & Processed Meat,حلوانى,,1,,,,عبوة,
فينو صغير ساده8ق,Bakery,,,8,,,,كيس,
كلاس ايه ايللو مايونيز كلاسيك 500جرام ,"Sauces, Dressings & Condiments",ايللو,500جم,1,,,,عبوة,جم
كندوز كباب حله ,Beef & Processed Meat,,,1,,,,عبوة,
برسيل مسحوق يدوي لافندر 725 جم,Cleaning Supplies,برسيل,725جم,1,,,,عبوة,جم
Fresh Farm Beef Basturma with Garlic 250g Approx. Weight,Beef & Processed Meat,Fresh Farm,250gm,1,,,,عبوة,gm
أوليفيا ليمون مخلل - 720جم,"Tins, Jars & Packets",أوليفيا ,720جم,1,,,,عبوة,جم
كوكى تشيكن ستريبس 135.00 0.524 70.74,Poultry,كوكي,0.524,1,,70.74,135,,
علبة باذنجان مقلي,Vegetables & Herbs,,,1,,,,علبة,
سناكس صان بايتس بالطماطم و الأعشاب - 53جم,Chips & Crackers,صان بايتس,53جم,1,,,,أكياس,جم
ماجى خلطة شيش طاووق 40جم,Cooking Ingredients,ماجى,40جم,1,,,,عبوة,جم
ارز بسمتى ذهبى ثمار وزن,"Rice, Pasta & Pulses",ثمار,,1,,,,كيس,
كرواسون شوكلاته,Bakery,,,1,,,,كيس,
Tiffan Break Happy Wafer - 18 grams - 24 Pieces,Biscuits & Cakes,Tiffan Break,18grams,24,,,,علبة,grams
Pril Jaguar-Yellow Lemon -1kg ,Cleaning Supplies,Pril,1kg,1,,,,عبوة,kg
هاينز كاتشب دوباك  ,"Sauces, Dressings & Condiments",هاينز,,1,,,,,
Small Mineral water,Water,,,1,,,,زجاجة,
تفاح مودي 1 كجم,Vegetables & Fruits,,1كجم,1,,,,عبوة,كجم
مكرونة اسباجتى الملكة 400جم ,"Rice, Pasta & Pulses",الملكة,400جم,1,,,,كيس,جم
شوجيتين شكولاتة ألبن بالبندق 33 جم,"Chocolates, Sweets & Desserts",شوجيتين,33جم,1,,,,عبوة,جم
باب الشام 45ج,Cooking Ingredients,باب الشام,45جم,1,,,,عبوة,جم
لمار عصير رمان طبيعي، 200 مللى,Soft Drinks & Juices,لمار,200مل,1,,,,عبوة,مل
دومتي عصير انواع 235مل,Soft Drinks & Juices,دومتي,235مل,1,,,,عبوة,مل
instant coffee gold 200 gm,"Tea, Coffee & Hot Drinks",,200gm,1,,,,,gm
برنجلز سناكس بطاط 14.00 1 14.00,Chips & Crackers,برنجلز,,1,,14,14,كيس,
بافيتوس كاتشب سناكس 90 -100 جم,Chips & Crackers,بافيتوس,90-100جم,1,,,,,جم
مونتانا خضار مشكل,Vegetables & Fruits,مونتانا,,1,,,,كيس,
كلوركس ابيض باوش 450مل,Cleaning Supplies,كلوركس,450مل,1,,,,عبوة,مل
فيروز اناناس كانز,Soft Drinks & Juices,فيروز,,1,,,,كانز,
Loacker Quadratini Napolitaner Bite Size Wafer Cookies 125g,Biscuits & Cakes,Loacker,125G,1,,,,عبوة,G
لبن بالبلح مزارع دينا ,Dairy & Eggs,مزارع دينا,,1,,,,عبوة,
Puidor Salsa Dip Hot 280 gm ,"Tins, Jars & Packets",Puidor ,280gm,1,,,,عبوة,gm
Almarai Natural Butter Unsalted 400g,Cooking Ingredients,Almarai,400G,1,,,,عبوة,G
تروبيكانا فروتز مشروب كانتلوب فوار 275 مل,Soft Drinks & Juices,تروبيكانا فروتز,275مللي,1,,,,زجاجة,مللي
عصير تفاح 235مل,Soft Drinks & Juices,,235مل,1,,,,عبوة,مل
"Rio Mare Salatuna Maize With Peas, Carrots And Olives 160g","Tins, Jars & Packets",Rio Mare,160gm,1,,,,علبة,gm
الضحى مكرونة لسان عصفور 400 جم,"Rice, Pasta & Pulses",الضحى,400جم,1,,,,كيس,جم
لمار حليب لوز 1 لتر,Dairy & Eggs,لمار,1لتر,1,,,,لتر,
كيكو باي بسكوت بمرشملو شوكو1ق,Biscuits & Cakes,كيكو باي,,1,,,,باكو,
Chunkos chocolate cream 6x12x4 ,Biscuits & Cakes,,,12,,,,باكو,
برافو بطاطس شيبس ٦٢ - ٧٢ جم كاتشب,Chips & Crackers,برافو,62-72جم,1,,,,كيس,جم
ريجينا شعريه 1ك,"Rice, Pasta & Pulses",ريجينا,1ك,1,,,,كيس,ك
علبة معمول بالقرفة تمور الطحان - 12 قطعة,Bakery,الطحان,,12,,,,كيس,
ليبتون اعشاب 20 كيس,"Tea, Coffee & Hot Drinks",ليبتون,,20,,,,كيس,
اسكالوب بقري مستورد,Beef & Processed Meat,,,1,,,,عبوة,
Tchibo Instant Gold Selection Coffee - 100 gm ,"Tea, Coffee & Hot Drinks",Tchibo,100جم,1,,,,علبة,جم
8.00 8.00 مياه معدنيه ص 1,Water,,,1,,8,8,زجاجة,
دالتكس بطاطس قلى 3كجم,Vegetables & Fruits,دالتكس,3كجم,1,,,,كيس,كجم
علبه قلم رصاص ,Stationary,,,1,,,,علبه,
Green apples 1Kg,Vegetables & Fruits,,1kg,1,,,,كيس,kg
15.50 15.50 1 جهينه حليب 1 لتر,Dairy & Eggs,جهينه,1ل,1,,15.5,15.5,عبوة,ل
تتبيله,Cooking Ingredients,,,1,,,,عبوة,
بان تشكلس نعناع ,"Chocolates, Sweets & Desserts",تشكلس,,1,,,,عبوة,
رمان مفرط,Vegetables & Fruits,,,1,,,,كيس,
صياد سمك خفيف قطع تونة في فول الصويا مع محلول ملحي 170 جرام,"Tins, Jars & Packets",صياد سمك,170جرام,1,,,,علبة,جرام
ريتش فصوص رومى فلفل | 239.95 0.172 41.27,Poultry,ريتش,0.172,1,,41.27,239.95,عبوة,
ميلكه ويفر ,Biscuits & Cakes,ميلكه,,1,,,,باكو,
بيبسى بلاستيك 250 مل,Soft Drinks & Juices,بيبسي,250مل,1,,,,بلاستيك,مل
Domty Pineapple Juice 235 ml ,Soft Drinks & Juices,Domty,235مل,1,,,,عبوة,مل
مياه فوارة نستله بيور فيز بالليمون - 0.36 لتر - عبوة من 12,Water,نستله,0.36لتر,12,,,,عبوة,لتر
علبه كمامه ايفونى ,"Personal care, skin & body care",ايفوني,,1,,,,علبه,
روسو صلصه 370جم,"Tins, Jars & Packets",روسو,370جم,1,,,,علبة,جم
نستله فيز مياه فوارة بطعم التوت 360 ملل,Water,نستله,360ملل,1,,,,زجاجة,ملل
روجينا مكرونة لسان عصفور 400جم,"Rice, Pasta & Pulses",روجينا,400جم,1,,,,كيس,جم
موز مستورد 0.385 20 7.70,Vegetables & Fruits,,0.385,1,,7.7,20,عبوة,
24 brown eggs,Dairy & Eggs,,,24,,,,عبوة,
طحينة البلد 550 جم,"Sauces, Dressings & Condiments",البلد,550جم,1,,,,,جم
زجاجه مياه نسله كبيره,Water,نستله,,1,كبيره,,,زجاجه,كبيره
Taste Luncheon Beef kg,Beef & Processed Meat,Taste,kg,1,,,,عبوة,kg
رويال نعناع,"Tea, Coffee & Hot Drinks",رويال,,1,,,,كيس,
حلواني طحينة 710 جرام,"Sauces, Dressings & Condiments",حلواني,710جرام,1,,,,عبوة,جرام
موزه ضانى مع فته,Beef & Processed Meat,,,1,,,,عبوة,
شيبسى بطاطس جبنه متبله 126-136جم,Chips & Crackers,شيبسى,126-136جم,1,,,,كيس,جم
برجر لحم من ثري شيف،1 كجم,Beef & Processed Meat,ثري شيف,1كجم,1,,,,,كجم
مايونيز كلاسيك18,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
Bathroom Cleaner - 600 Ml,Cleaning Supplies,,600Ml,1,,,,عبوة,Ml
ميرندا تفاح اخضر 1 لتر,Soft Drinks & Juices,ميرندا,1لتر,1,,,,زجاجة,لتر
نادك حليب كامل الدسم 1لتر,Dairy & Eggs,نادك,1لتر,1,,,,عبوة,لتر
فلفيتا منعم الأقمشة بنسيم الأحلام - 2 لتر,Cleaning Supplies,فلفيتا,2لتر,1,,,,عبوة,لتر
الزهار كنافة 500 جم,Bakery,الزهار,500جم,1,,,,كيس,جم
حلوانى لانشون دجاج,Beef & Processed Meat,حلوانى,,1,,,,عبوة,
Hohos Extreme Chocolate with Vanilla Cream Rolled Cake - 12 Pieces,Biscuits & Cakes,Hohos,,12,,,,باكو,
ميلك مان رايب 8509مل,Dairy & Eggs,ميلك مان,850مل,1,,,,عبوة,مل
Chicken Sausage 1kg Approx. Weight,Poultry,,1kg,1,,,,عبوة,kg
مزارع دينا عصير برتقال زجاج 850 م,Soft Drinks & Juices,مزارع دينا,850م,1,,,,زجاج,م
ديتول ١x٤ ٢٠٠ مل ماك ظر 9.00 1 9.00,Cleaning Supplies,ديتول,200مل,1,,9,9,عبوة,مل
Sunbulah couscous 1kg ,"Rice, Pasta & Pulses",Sunbulah,1kg,1,,,,كيس,kg
هاينز كاشب حار ,"Sauces, Dressings & Condiments",هاينز,,1,,,,عبوة,
عصير جهينه بيور 235مل جوافه كوكتيل,Soft Drinks & Juices,جهينه,235مل,1,,,,عبوة,مل
شيبسى رقائق بطاطس بجينه متبله ,Chips & Crackers,شيبسي,,1,,,,,
اولكر بسكريم بحشو كريمه الكاكاو 99,Biscuits & Cakes,اولكر بسكريم,99ج,1,,,,باكو,ج
زجاجه برود ,Furniture,,,1,,,,زجاجه,
كراوسون مارجرين 10,Bakery,مارجرين,,1,,,,كيس,
Domty burger 4 pieces,Beef & Processed Meat,Domty,,4,,,,عبوة,
شيبسي جبنه متبله 3ج  ,Chips & Crackers,شيبسي,,1,,3,3,كيس,
كوكاكولا بلاستيك 2.45 لتر,Soft Drinks & Juices,كوكاكولا,2.45لتر,1,,,,بلاستيك,لتر
Solen Amada Biscolata Starz 44g,Biscuits & Cakes,Solen Amada,,1,,,,باكو,
فارفيللو خل 500مل ,"Sauces, Dressings & Condiments",فارفيللو,500مل,1,,,,عبوة,مل
بيتزاريلا تشيزا 200جم ,Dairy & Eggs,تشيزا,200جم,1,,,,عبوة,جم
زجاجه مياه صغيره,Furniture,,,1,صغيره,,,زجاجه,صغيره
Juhayna Classic Red Grapes Juice - 1l,Soft Drinks & Juices,Juhayna,1L,1,,,,عبوة,L
شكتيتا استربس حار 1 ك علبه,Poultry,شكتيتا,1ك,1,,,,علبه,ك
FRESHLY POPCORN WITH Butter fat free94%255g ,Chips & Crackers,FRESHLY,255g,1,,,,كيس,g
Bekheiro Juice 1L,Soft Drinks & Juices,Bekheiro,1L,1,,,,عبوة,L
مدستار مساحه زجاج ,Cleaning Supplies,مدستار,,1,,,,زجاج,
T 5.40 كنور خلطة 30ج,Cooking Ingredients,كنور,30جم,1,,,,عبوة,جم
بيتى عصير تروبيكانا عصير تفاح 235م,Soft Drinks & Juices,بيتى,235مل,1,,,,عبوة,مل
Lavish Kiri Cheese Triangles 32 Pcs ,Dairy & Eggs,Lavish Kiri,,32,,,,علبة,
كورونا ماجيك شوكولاتة بالحليب 1 قطعة,"Chocolates, Sweets & Desserts",كورونا,,1,,,,عبوة,
جبنه ملح خفيف الوادى 63 49.00 30.63,Dairy & Eggs,الوادى,630ج,1,,30.63,49,عبوة,ج
كيك بالكريمه توينكيز,Biscuits & Cakes,توينكيز,,1,,,,باكو,
Dried Molokhia 500g Approx. Weight,Vegetables & Fruits,,500gm,1,,,,كيس,gm
زبادي المراعي 105 جم 9 + 3 مجانا,Dairy & Eggs,المراعي,105gm,12,,,,عبوة,gm
نسله نسكويك بةودينج 100جم,"Tea, Coffee & Hot Drinks",نسكويك,100جم,1,,,,عبوة,جم
كوكا كولا بلاستيك بدون سعرات حراريه 1 لتر,Soft Drinks & Juices,كوكاكولا,1لتر,1,,,,بلاستيك,لتر
Astonish Orange Grove Multi-Surface Spray Cleaner - 750ml,Cleaning Supplies,Astonish,750ml,1,,,,عبوة,ml
Memories Wafer Biscuit Cocoa Cream 175g,Biscuits & Cakes,Memories,175g,1,,,,باكو,g
صلصة باربيكيو + صويا صوص+ خل تفاح + خل بلسميك+دبس الرمان+ حامض ليمون,"Sauces, Dressings & Condiments",,,6,,,,عبوة,
سوبر كلينتول انتعاش الغابات - منظف جميع الاغراض سوبر -660 مل- 2ق,Cleaning Supplies,سوبر كلينتول,660مل,2,,,,عبوة,مل
مياه دساني ص 2.00 6.00 12.00,Water,دساني,,2,,6,12,زجاجة,
دومتي جبنة ,Dairy & Eggs,دومتي,,1,,,,عبوة,
باب الشام زعتر محوج 40 جم ,Cooking Ingredients,باب الشام,40جم,1,,,,عبوة,جم
Nestle Pure Life Triple Berry Sparkling Water  - 360 ml - 12,Water,Nestle,360ml,12,,,,كرتونة,ml
لبن بالموز المراعي - 200 مل,Dairy & Eggs,المراعي,200مل,1,,,,عبوة,مل
دوريتوس ,Chips & Crackers,دوريتوس,,1,,,,كيس,
المراعى زبادى تارت يونانى 105جم,Dairy & Eggs,المراعى,105gm,1,,,,عبوة,gm
سلامي حلواني,Beef & Processed Meat,حلواني,,1,,,,عبوة,
ايلو جود فرنس تكساس برجر صوص 250 جم,"Sauces, Dressings & Condiments",ايلو جود فرنس,250جم,1,,,,عبوة,جم
كباب حله كندوز وزن,Beef & Processed Meat,,,1,,,,عبوة,
بسلة ,Vegetables & Fruits,,,1,,,,كيس,
CHIPSY FLAMING HOT LEMON 36G,Chips & Crackers,CHIPSY,36G,1,,,,كيس,G
ماكينه عمل نسكافيه سلاح استانلس بيد بلاستيكالوان تعمل بالبطاريه,Furniture,,,1,,,,بلاستيكالوان,
ريحانة زيت ذرة - 0.8 لتر,Cooking Ingredients,ريحانة,0.8لتر,1,,,,عبوة,لتر
Turkey Breast Boneless 2kg,Poultry,,2kg,1,,,,عبوة,kg
رويال دوري ارضيات جراي 61*61  فرز ثاني,"Tea, Coffee & Hot Drinks",رويال,,1,,,,علبة,
جاردينو كاتشاب حار500 جم,"Sauces, Dressings & Condiments",جاردينو,500جم,1,,,,عبوة,جم
جيكار شيبسى ملح 110جم,Chips & Crackers,جيكار,110جم,1,,,,كيس,جم
Fresh Super Jumbo Quail - 2 Pieces,Poultry,,,2,,,,عبوة,
سكويز جوافه 250مللى,Soft Drinks & Juices,سكويز,250مل,1,,,,زجاجة,مل
هوت شوتس الدجاج حلواني - 400جم,Poultry,حلواني,400جم,1,,,,عبوة,جم
 منعم  اقمشه,Cleaning Supplies,,,1,,,,عبوة,
بسكويت بالشوكولاتة داكنة بالسين - 125 جم,Biscuits & Cakes,بالسين,125جم,1,,,,عبوة,جم
Rich Turkey Lobes kg,Poultry,Rich,kg,1,,,,عبوة,kg
مايونيز مازولا - 250مل,"Sauces, Dressings & Condiments",مازولا,250مل,1,,,,عبوة,مل
mineral water water small ,Water,,,1,,,,زجاجة,
فيرت مكرونة اسباجيتي 300جم,"Rice, Pasta & Pulses",فيرت,300جم,1,,,,كيس,جم
علبه مشبك ايتوال وسط,Sweets & Desserts,ايتوال,,1,وسط,,,علبه,وسط
مشروب بذور بنكهه الرمان,Soft Drinks & Juices,,,1,,,,زجاجة,
صن شاين تونه قطع سهله 185جم عرض 2ق+صلصه 320جم هديه,"Tins, Jars & Packets",صن شاين,185جم,3,,,,علبة,جم
حلوى بالبندق,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
شيدر جبنة نيوزلندي بالكيلو 0.150 97.80 14.67,Dairy & Eggs,,150جم,1,,14.67,97.8,عبوة,جم
مسحوق برسيل أوتوماتيك - 800جم,Cleaning Supplies,برسيل,800جم,1,,,,عبوة,جم
Teama Mango Nectar 225 ml,Soft Drinks & Juices,Teama,225ml,1,,,,عبوة,ml
أجرومونتي صلصة الطماطم الكرزية مع الفلفل الحار 330 جم,"Tins, Jars & Packets",أجرومونتي ,330جم,1,,,,عبوة,جم
عجينة سبرنج رول الكرامة - 160 جم,Bakery,الكرامة,160جم,1,,,,كيس,جم
كبده امريكي فاكيوم,Beef & Processed Meat,,,1,,,,عبوة,
جرين لايف سبانخ بيبى 200جم,Vegetables & Fruits,جرين لايف,200جم,1,,,,عبوة,جم
Isis Mineral Water Gallon 11 L,Water,Isis,11L,1,,,,زجاجة,L
بيبسى كانز 250 م,Soft Drinks & Juices,بيبسي,250م,1,,,,كانز,م
كوكى صدور بانيه كرانشى 8PC,Poultry,كوكى,,8,,,,عبوة,
كوكاكولا لتر,Soft Drinks & Juices,كوكاكولا,,1,,,,زجاجة,
وادى فودى زيت زيتون ,Cooking Ingredients,وادى فودى,,1,,,,عبوة,
رو شيبسى خل 57-60جم,Chips & Crackers,رو,57-60جم,1,,,,كيس,جم
ليون شيبسي بالجبنة المتبلة 42-52 جم,Chips & Crackers,ليون,42-52جم,1,,,,أكياس,جم
قمح مبشور ,"Rice, Pasta & Pulses",,,1,,,,كيس,
خيار صوب 1.940 6.5 12.61,Vegetables & Fruits,,1.94,1,,6.5,12.61,عبوة,
زبده اوكرتانى ك,Cooking Ingredients,,ك,1,,,,عبوة,ك
Mc Sauce Ceasar Dressing - 250 gram,"Sauces, Dressings & Condiments",Mc Sauce,250gram,1,,,,عبوة,gram
أعشاب ورقية 1 قطعة,Vegetables & Fruits,,,1,,,,عبوة,
مياة معدنية اكوا فينا ,Water,اكوافينا,,1,,,,زجاجات,
MIRINDA ORG 330ML,Soft Drinks & Juices,MIRINDA,330ml,1,,,,زجاجة,ml
سبرايت كانز 3000 مل,Soft Drinks & Juices,سبرايت,3000مل,1,,,,كانز,مل
تفاح أخضر - بالوزن,Vegetables & Fruits,,,1,,,,عبوة,
لورينز كرانشيبس بابريكا 100 جرام,Chips & Crackers,لورينز,100جم,1,,,,أكياس,جم
Choice Apple Vinegar – 250ml,"Sauces, Dressings & Condiments",Choice,250ml,1,,,,عبوة,ml
heinz ketchup 513gm + free spicy ketchup 200gm ,"Sauces, Dressings & Condiments",heinz,200g,1,,,,عبوة,g
علبه فول محوج ك,"Tins, Jars & Packets",,1ك,1,,,,علبه,ك
نستله نسكافيه كلاسيك برطمان 50G,"Tea, Coffee & Hot Drinks",نسكافيه,50G,1,,,,علبة,G
Rio Mare Tuna in Olive Oil Pack,"Tins, Jars & Packets",Rio Mare,,1,,,,علبة,
لحم مفروم سوبر ,Beef & Processed Meat,,,1,,,,عبوة,
شطة مطحونة الضحى - 200 جم,Cooking Ingredients,الضحى,200جم,1,,,,عبوة,جم
"El Maleka Pasta Stripy Rings, 1 Kg","Rice, Pasta & Pulses",El Maleka,1Kg,1,,,,كيس,Kg
Rauch Red Grape Juice 900Ml,Soft Drinks & Juices,Rauch,900ml,1,,,,عبوة,ml
American Garden U.S. Mayonnaise - Lite 237ml,"Sauces, Dressings & Condiments",American Garden,237ml,1,,,,عبوة,ml
لمتنا مكرونه فرن 400جرام,"Rice, Pasta & Pulses",لمتنا,400جرام,1,,,,كيس,جرام
نستله مياه 600 مل ,Water,نستله,600مل,1,,,,زجاجة,مل
ريميا دريسنـ,"Sauces, Dressings & Condiments",ريميا,,1,,,,عبوة,
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
باتيه دومتي اسطنبولي بلس جامبو,Bakery,دومتي,,1,,,,كيس,
العراب خل طبيعي 1 لتر,"Sauces, Dressings & Condiments",العراب,1لتر,1,,,,عبوة,لتر
علب ايليت 24 ص 52 ق,Furniture,ايليت,,52,,,,علب,ق
Baladi Beef Low Fat Mince 500g,Beef & Processed Meat,,500gm,1,,,,عبوة,gm
Slow Rising Cute Cartoon Strawberry Cake  Marshmallow,Biscuits & Cakes,,,1,,,,باكو,
Deemah Petit Beurre Butter Biscuit 100g,Biscuits & Cakes,Deemah,100gm,1,,,,عبوة,gm
Koki Nuggets 60pcs + Fries,Poultry,Koki,,61,,,,عبوة,
PRINGELS CREAM ONION130G,Chips & Crackers,PRINGELS,130G,1,,,,كيس,G
المتحده قوانص صافى 500جم فريش,Poultry,المتحده,500جم,1,,,,عبوة,جم
اللحيمى لانشون ساده 1ك,Beef & Processed Meat,اللحيمى,1ك,1,,,,عبوة,ك
باذنجان أبيض وأسود 250 جم,Vegetables & Fruits,,250جم,1,,,,عبوة,جم
كورونا بسكويت بيمبو جولد لارج 31جم,Biscuits & Cakes,كورونا,31جم,1,,,,باكو,جم
علبه معبأه لوكس صفى,Furniture,,,1,,,,علبه,
دينر كرمبو وسط حار بطاطس كبير كول سلو صغير بيبسي كانز سناك بوكس حار بطاطس صغير,Vegetables & Herbs,بيبسي,,1,كبير,,,كانز,كبير
